item_id,store_id,ts,demand,price
item_075,store_002,8/1/18,250.8393446,104.3903201
item_075,store_002,9/1/18,249.749359,104.3903201
item_075,store_002,10/1/18,281.0303195,96.10503803
item_075,store_002,11/1/18,279.3162603,96.10503803
item_075,store_002,12/1/18,278.0494473,96.10503803
item_075,store_002,1/1/19,277.569322,96.10503803
item_075,store_002,2/1/19,278.0045336,96.10503803
item_075,store_002,3/1/19,279.2384674,96.10503803
item_075,store_002,4/1/19,280.940492,96.10503803
item_075,store_002,5/1/19,282.6545511,96.10503803
item_075,store_002,6/1/19,343.5325015,84.63817992
item_075,store_002,7/1/19,344.1134323,84.63817992
item_075,store_002,8/1/19,343.5868452,84.63817992
item_075,store_002,9/1/19,342.0938389,84.63817992
item_075,store_003,10/1/17,300.0479531,92
item_075,store_003,11/1/17,298.2179017,92
item_075,store_003,12/1/17,241.1648757,105.6699435
item_075,store_003,1/1/18,240.7484413,105.6699435
item_075,store_003,2/1/18,245.5730854,104.3903201
item_075,store_003,3/1/18,246.663071,104.3903201
item_075,store_003,4/1/18,248.1665408,104.3903201
item_075,store_003,5/1/18,249.6806413,104.3903201
item_075,store_003,6/1/18,250.7996704,104.3903201
item_075,store_003,7/1/18,251.2237852,104.3903201
item_075,store_003,8/1/18,250.8393446,104.3903201
item_075,store_003,9/1/18,249.749359,104.3903201
item_075,store_003,10/1/18,281.0303195,96.10503803
item_075,store_003,11/1/18,279.3162603,96.10503803
item_075,store_003,12/1/18,278.0494473,96.10503803
item_075,store_003,1/1/19,277.569322,96.10503803
item_075,store_003,2/1/19,278.0045336,96.10503803
item_075,store_003,3/1/19,279.2384674,96.10503803
item_075,store_003,4/1/19,280.940492,96.10503803
item_075,store_003,5/1/19,282.6545511,96.10503803
item_075,store_003,6/1/19,343.5325015,84.63817992
item_075,store_003,7/1/19,344.1134323,84.63817992
item_075,store_003,8/1/19,343.5868452,84.63817992
item_075,store_003,9/1/19,342.0938389,84.63817992
item_075,store_004,10/1/17,300.0479531,92
item_075,store_004,11/1/17,298.2179017,92
item_075,store_004,12/1/17,241.1648757,105.6699435
item_075,store_004,1/1/18,240.7484413,105.6699435
item_075,store_004,2/1/18,245.5730854,104.3903201
item_075,store_004,3/1/18,246.663071,104.3903201
item_075,store_004,4/1/18,248.1665408,104.3903201
item_075,store_004,5/1/18,249.6806413,104.3903201
item_075,store_004,6/1/18,250.7996704,104.3903201
item_075,store_004,7/1/18,251.2237852,104.3903201
item_075,store_004,8/1/18,250.8393446,104.3903201
item_075,store_004,9/1/18,249.749359,104.3903201
item_075,store_004,10/1/18,281.0303195,96.10503803
item_075,store_004,11/1/18,279.3162603,96.10503803
item_075,store_004,12/1/18,278.0494473,96.10503803
item_075,store_004,1/1/19,277.569322,96.10503803
item_075,store_004,2/1/19,278.0045336,96.10503803
item_075,store_004,3/1/19,279.2384674,96.10503803
item_075,store_004,4/1/19,280.940492,96.10503803
item_075,store_004,5/1/19,282.6545511,96.10503803
item_075,store_004,6/1/19,343.5325015,84.63817992
item_075,store_004,7/1/19,344.1134323,84.63817992
item_075,store_004,8/1/19,343.5868452,84.63817992
item_075,store_004,9/1/19,342.0938389,84.63817992
item_075,store_005,10/1/17,300.0479531,92
item_075,store_005,11/1/17,298.2179017,92
item_075,store_005,12/1/17,241.1648757,105.6699435
item_075,store_005,1/1/18,240.7484413,105.6699435
item_075,store_005,2/1/18,245.5730854,104.3903201
item_075,store_005,3/1/18,246.663071,104.3903201
item_075,store_005,4/1/18,248.1665408,104.3903201
item_075,store_005,5/1/18,249.6806413,104.3903201
item_075,store_005,6/1/18,250.7996704,104.3903201
item_075,store_005,7/1/18,251.2237852,104.3903201
item_075,store_005,8/1/18,250.8393446,104.3903201
item_075,store_005,9/1/18,249.749359,104.3903201
item_075,store_005,10/1/18,281.0303195,96.10503803
item_075,store_005,11/1/18,279.3162603,96.10503803
item_075,store_005,12/1/18,278.0494473,96.10503803
item_075,store_005,1/1/19,277.569322,96.10503803
item_075,store_005,2/1/19,278.0045336,96.10503803
item_075,store_005,3/1/19,279.2384674,96.10503803
item_075,store_005,4/1/19,280.940492,96.10503803
item_075,store_005,5/1/19,282.6545511,96.10503803
item_075,store_005,6/1/19,343.5325015,84.63817992
item_075,store_005,7/1/19,344.1134323,84.63817992
item_075,store_005,8/1/19,343.5868452,84.63817992
item_075,store_005,9/1/19,342.0938389,84.63817992
item_076,store_001,10/1/17,311.0521933,95
item_076,store_001,11/1/17,337.0595875,89.6327165
item_076,store_001,12/1/17,332.1109134,89.6327165
item_076,store_001,1/1/18,325.8854414,89.6327165
item_076,store_001,2/1/18,244.4294388,107.2779829
item_076,store_001,3/1/18,266.692209,100.4018378
item_076,store_001,4/1/18,265.945298,100.4018378
item_076,store_001,5/1/18,289.2884096,95.39569676
item_076,store_001,6/1/18,293.7954921,95.39569676
item_076,store_001,7/1/18,257.4706971,105.5054069
item_076,store_001,8/1/18,262.0391176,105.5054069
item_076,store_001,9/1/18,265.0770177,105.5054069
item_076,store_001,10/1/18,265.7703945,105.5054069
item_076,store_001,11/1/18,263.9334582,105.5054069
item_076,store_001,12/1/18,418.9014169,76.77988145
item_076,store_001,1/1/19,411.0490431,76.77988145
item_076,store_001,2/1/19,403.6902432,76.77988145
item_076,store_001,3/1/19,398.7968017,76.77988145
item_076,store_001,4/1/19,397.6799122,76.77988145
item_076,store_001,5/1/19,400.6388444,76.77988145
item_076,store_001,6/1/19,251.0506315,105.9378913
item_076,store_001,7/1/19,255.8956466,105.9378913
item_076,store_001,8/1/19,260.4361203,105.9378913
item_076,store_001,9/1/19,242.1947154,112.0502919
item_076,store_002,10/1/17,311.0521933,95
item_076,store_002,11/1/17,337.0595875,89.6327165
item_076,store_002,12/1/17,332.1109134,89.6327165
item_076,store_002,1/1/18,325.8854414,89.6327165
item_076,store_002,2/1/18,244.4294388,107.2779829
item_076,store_002,3/1/18,266.692209,100.4018378
item_076,store_002,4/1/18,265.945298,100.4018378
item_076,store_002,5/1/18,289.2884096,95.39569676
item_076,store_002,6/1/18,293.7954921,95.39569676
item_076,store_002,7/1/18,257.4706971,105.5054069
item_076,store_002,8/1/18,262.0391176,105.5054069
item_076,store_002,9/1/18,265.0770177,105.5054069
item_076,store_002,10/1/18,265.7703945,105.5054069
item_076,store_002,11/1/18,263.9334582,105.5054069
item_076,store_002,12/1/18,418.9014169,76.77988145
item_076,store_002,1/1/19,411.0490431,76.77988145
item_076,store_002,2/1/19,403.6902432,76.77988145
item_076,store_002,3/1/19,398.7968017,76.77988145
item_076,store_002,4/1/19,397.6799122,76.77988145
item_076,store_002,5/1/19,400.6388444,76.77988145
item_076,store_002,6/1/19,251.0506315,105.9378913
item_076,store_002,7/1/19,255.8956466,105.9378913
item_076,store_002,8/1/19,260.4361203,105.9378913
item_076,store_002,9/1/19,242.1947154,112.0502919
item_076,store_003,10/1/17,311.0521933,95
item_076,store_003,11/1/17,337.0595875,89.6327165
item_076,store_003,12/1/17,332.1109134,89.6327165
item_076,store_003,1/1/18,325.8854414,89.6327165
item_076,store_003,2/1/18,244.4294388,107.2779829
item_076,store_003,3/1/18,266.692209,100.4018378
item_076,store_003,4/1/18,265.945298,100.4018378
item_076,store_003,5/1/18,289.2884096,95.39569676
item_076,store_003,6/1/18,293.7954921,95.39569676
item_076,store_003,7/1/18,257.4706971,105.5054069
item_076,store_003,8/1/18,262.0391176,105.5054069
item_076,store_003,9/1/18,265.0770177,105.5054069
item_076,store_003,10/1/18,265.7703945,105.5054069
item_076,store_003,11/1/18,263.9334582,105.5054069
item_076,store_003,12/1/18,418.9014169,76.77988145
item_076,store_003,1/1/19,411.0490431,76.77988145
item_076,store_003,2/1/19,403.6902432,76.77988145
item_076,store_003,3/1/19,398.7968017,76.77988145
item_076,store_003,4/1/19,397.6799122,76.77988145
item_076,store_003,5/1/19,400.6388444,76.77988145
item_076,store_003,6/1/19,251.0506315,105.9378913
item_076,store_003,7/1/19,255.8956466,105.9378913
item_076,store_003,8/1/19,260.4361203,105.9378913
item_076,store_003,9/1/19,242.1947154,112.0502919
item_076,store_004,10/1/17,311.0521933,95
item_076,store_004,11/1/17,337.0595875,89.6327165
item_076,store_004,12/1/17,332.1109134,89.6327165
item_076,store_004,1/1/18,325.8854414,89.6327165
item_076,store_004,2/1/18,244.4294388,107.2779829
item_076,store_004,3/1/18,266.692209,100.4018378
item_076,store_004,4/1/18,265.945298,100.4018378
item_076,store_004,5/1/18,289.2884096,95.39569676
item_076,store_004,6/1/18,293.7954921,95.39569676
item_076,store_004,7/1/18,257.4706971,105.5054069
item_076,store_004,8/1/18,262.0391176,105.5054069
item_076,store_004,9/1/18,265.0770177,105.5054069
item_076,store_004,10/1/18,265.7703945,105.5054069
item_076,store_004,11/1/18,263.9334582,105.5054069
item_076,store_004,12/1/18,418.9014169,76.77988145
item_076,store_004,1/1/19,411.0490431,76.77988145
item_076,store_004,2/1/19,403.6902432,76.77988145
item_076,store_004,3/1/19,398.7968017,76.77988145
item_076,store_004,4/1/19,397.6799122,76.77988145
item_076,store_004,5/1/19,400.6388444,76.77988145
item_076,store_004,6/1/19,251.0506315,105.9378913
item_076,store_004,7/1/19,255.8956466,105.9378913
item_076,store_004,8/1/19,260.4361203,105.9378913
item_076,store_004,9/1/19,242.1947154,112.0502919
item_076,store_005,10/1/17,311.0521933,95
item_076,store_005,11/1/17,337.0595875,89.6327165
item_076,store_005,12/1/17,332.1109134,89.6327165
item_076,store_005,1/1/18,325.8854414,89.6327165
item_076,store_005,2/1/18,244.4294388,107.2779829
item_076,store_005,3/1/18,266.692209,100.4018378
item_076,store_005,4/1/18,265.945298,100.4018378
item_076,store_005,5/1/18,289.2884096,95.39569676
item_076,store_005,6/1/18,293.7954921,95.39569676
item_076,store_005,7/1/18,257.4706971,105.5054069
item_076,store_005,8/1/18,262.0391176,105.5054069
item_076,store_005,9/1/18,265.0770177,105.5054069
item_076,store_005,10/1/18,265.7703945,105.5054069
item_076,store_005,11/1/18,263.9334582,105.5054069
item_076,store_005,12/1/18,418.9014169,76.77988145
item_076,store_005,1/1/19,411.0490431,76.77988145
item_076,store_005,2/1/19,403.6902432,76.77988145
item_076,store_005,3/1/19,398.7968017,76.77988145
item_076,store_005,4/1/19,397.6799122,76.77988145
item_076,store_005,5/1/19,400.6388444,76.77988145
item_076,store_005,6/1/19,251.0506315,105.9378913
item_076,store_005,7/1/19,255.8956466,105.9378913
item_076,store_005,8/1/19,260.4361203,105.9378913
item_076,store_005,9/1/19,242.1947154,112.0502919
item_077,store_001,10/1/17,327.9234319,97.98221508
item_077,store_001,11/1/17,255.8673363,116.0640579
item_077,store_001,12/1/17,255.0422825,116.0640579
item_077,store_001,1/1/18,252.1046743,116.0640579
item_077,store_001,2/1/18,247.8416413,116.0640579
item_077,store_001,3/1/18,243.3954599,116.0640579
item_077,store_001,4/1/18,239.9574807,116.0640579
item_077,store_001,5/1/18,238.4489075,116.0640579
item_077,store_001,6/1/18,239.2739613,116.0640579
item_077,store_001,7/1/18,251.2818196,113.2540203
item_077,store_001,8/1/18,255.7044931,113.2540203
item_077,store_001,9/1/18,260.3171735,113.2540203
item_077,store_001,10/1/18,263.8838969,113.2540203
item_077,store_001,11/1/18,265.4489625,113.2540203
item_077,store_001,12/1/18,264.5930125,113.2540203
item_077,store_001,1/1/19,261.5453977,113.2540203
item_077,store_001,2/1/19,385.0446695,86.52465135
item_077,store_001,3/1/19,378.1371198,86.52465135
item_077,store_001,4/1/19,372.7959045,86.52465135
item_077,store_001,5/1/19,350.5117928,89.77585552
item_077,store_001,6/1/19,351.7245939,89.77585552
item_077,store_001,7/1/19,356.0427782,89.77585552
item_077,store_001,8/1/19,362.3092918,89.77585552
item_077,store_001,9/1/19,368.8450274,89.77585552
item_077,store_002,10/1/17,327.9234319,97.98221508
item_077,store_002,11/1/17,255.8673363,116.0640579
item_077,store_002,12/1/17,255.0422825,116.0640579
item_077,store_002,1/1/18,252.1046743,116.0640579
item_077,store_002,2/1/18,247.8416413,116.0640579
item_077,store_002,3/1/18,243.3954599,116.0640579
item_077,store_002,4/1/18,239.9574807,116.0640579
item_077,store_002,5/1/18,238.4489075,116.0640579
item_077,store_002,6/1/18,239.2739613,116.0640579
item_077,store_002,7/1/18,251.2818196,113.2540203
item_077,store_002,8/1/18,255.7044931,113.2540203
item_077,store_002,9/1/18,260.3171735,113.2540203
item_077,store_002,10/1/18,263.8838969,113.2540203
item_077,store_002,11/1/18,265.4489625,113.2540203
item_077,store_002,12/1/18,264.5930125,113.2540203
item_077,store_002,1/1/19,261.5453977,113.2540203
item_077,store_002,2/1/19,385.0446695,86.52465135
item_077,store_002,3/1/19,378.1371198,86.52465135
item_077,store_002,4/1/19,372.7959045,86.52465135
item_077,store_002,5/1/19,350.5117928,89.77585552
item_077,store_002,6/1/19,351.7245939,89.77585552
item_077,store_002,7/1/19,356.0427782,89.77585552
item_077,store_002,8/1/19,362.3092918,89.77585552
item_077,store_002,9/1/19,368.8450274,89.77585552
item_077,store_003,10/1/17,327.9234319,97.98221508
item_077,store_003,11/1/17,255.8673363,116.0640579
item_077,store_003,12/1/17,255.0422825,116.0640579
item_077,store_003,1/1/18,252.1046743,116.0640579
item_077,store_003,2/1/18,247.8416413,116.0640579
item_077,store_003,3/1/18,243.3954599,116.0640579
item_077,store_003,4/1/18,239.9574807,116.0640579
item_077,store_003,5/1/18,238.4489075,116.0640579
item_077,store_003,6/1/18,239.2739613,116.0640579
item_077,store_003,7/1/18,251.2818196,113.2540203
item_077,store_003,8/1/18,255.7044931,113.2540203
item_077,store_003,9/1/18,260.3171735,113.2540203
item_077,store_003,10/1/18,263.8838969,113.2540203
item_077,store_003,11/1/18,265.4489625,113.2540203
item_077,store_003,12/1/18,264.5930125,113.2540203
item_077,store_003,1/1/19,261.5453977,113.2540203
item_077,store_003,2/1/19,385.0446695,86.52465135
item_077,store_003,3/1/19,378.1371198,86.52465135
item_077,store_003,4/1/19,372.7959045,86.52465135
item_077,store_003,5/1/19,350.5117928,89.77585552
item_077,store_003,6/1/19,351.7245939,89.77585552
item_077,store_003,7/1/19,356.0427782,89.77585552
item_077,store_003,8/1/19,362.3092918,89.77585552
item_077,store_003,9/1/19,368.8450274,89.77585552
item_077,store_004,10/1/17,327.9234319,97.98221508
item_077,store_004,11/1/17,255.8673363,116.0640579
item_077,store_004,12/1/17,255.0422825,116.0640579
item_077,store_004,1/1/18,252.1046743,116.0640579
item_077,store_004,2/1/18,247.8416413,116.0640579
item_077,store_004,3/1/18,243.3954599,116.0640579
item_077,store_004,4/1/18,239.9574807,116.0640579
item_077,store_004,5/1/18,238.4489075,116.0640579
item_077,store_004,6/1/18,239.2739613,116.0640579
item_077,store_004,7/1/18,251.2818196,113.2540203
item_077,store_004,8/1/18,255.7044931,113.2540203
item_077,store_004,9/1/18,260.3171735,113.2540203
item_077,store_004,10/1/18,263.8838969,113.2540203
item_077,store_004,11/1/18,265.4489625,113.2540203
item_077,store_004,12/1/18,264.5930125,113.2540203
item_077,store_004,1/1/19,261.5453977,113.2540203
item_077,store_004,2/1/19,385.0446695,86.52465135
item_077,store_004,3/1/19,378.1371198,86.52465135
item_077,store_004,4/1/19,372.7959045,86.52465135
item_077,store_004,5/1/19,350.5117928,89.77585552
item_077,store_004,6/1/19,351.7245939,89.77585552
item_077,store_004,7/1/19,356.0427782,89.77585552
item_077,store_004,8/1/19,362.3092918,89.77585552
item_077,store_004,9/1/19,368.8450274,89.77585552
item_077,store_005,10/1/17,327.9234319,97.98221508
item_077,store_005,11/1/17,255.8673363,116.0640579
item_077,store_005,12/1/17,255.0422825,116.0640579
item_077,store_005,1/1/18,252.1046743,116.0640579
item_077,store_005,2/1/18,247.8416413,116.0640579
item_077,store_005,3/1/18,243.3954599,116.0640579
item_077,store_005,4/1/18,239.9574807,116.0640579
item_077,store_005,5/1/18,238.4489075,116.0640579
item_077,store_005,6/1/18,239.2739613,116.0640579
item_077,store_005,7/1/18,251.2818196,113.2540203
item_077,store_005,8/1/18,255.7044931,113.2540203
item_077,store_005,9/1/18,260.3171735,113.2540203
item_077,store_005,10/1/18,263.8838969,113.2540203
item_077,store_005,11/1/18,265.4489625,113.2540203
item_077,store_005,12/1/18,264.5930125,113.2540203
item_077,store_005,1/1/19,261.5453977,113.2540203
item_077,store_005,2/1/19,385.0446695,86.52465135
item_077,store_005,3/1/19,378.1371198,86.52465135
item_077,store_005,4/1/19,372.7959045,86.52465135
item_077,store_005,5/1/19,350.5117928,89.77585552
item_077,store_005,6/1/19,351.7245939,89.77585552
item_077,store_005,7/1/19,356.0427782,89.77585552
item_077,store_005,8/1/19,362.3092918,89.77585552
item_077,store_005,9/1/19,368.8450274,89.77585552
item_078,store_001,10/1/17,325.80512,90
item_078,store_001,11/1/17,323.3561715,90
item_078,store_001,12/1/17,261.0904025,101.921569
item_078,store_001,1/1/18,250.6082568,101.921569
item_078,store_001,2/1/18,239.6777487,101.921569
item_078,store_001,3/1/18,231.2276991,101.921569
item_078,store_001,4/1/18,277.6997365,89.24113634
item_078,store_001,5/1/18,280.1799883,89.24113634
item_078,store_001,6/1/18,359.8764732,77.1009714
item_078,store_001,7/1/18,375.8080798,77.1009714
item_078,store_001,8/1/18,392.4211433,77.1009714
item_078,store_001,9/1/18,292.2391716,95.87964042
item_078,store_001,10/1/18,296.3002884,95.87964042
item_078,store_001,11/1/18,294.073116,95.87964042
item_078,store_001,12/1/18,305.1571702,91.8567312
item_078,store_001,1/1/19,292.9058507,91.8567312
item_078,store_001,2/1/19,280.1304944,91.8567312
item_078,store_001,3/1/19,270.2542478,91.8567312
item_078,store_001,4/1/19,265.9234431,91.8567312
